time_s,vx_mps,fx_N
15.05,1.4592755195154944e-45,-3.6468966727000507e-42
15.06,1.3620226452231558e-45,-3.4038506002318505e-42
15.07,1.2712511525696059e-45,-3.177002242874246e-42
15.08,1.1865290922859586e-45,-2.965272109927657e-42
15.09,1.1074533022017104e-45,-2.767652652948684e-42
15.1,1.0336474887392756e-45,-2.5832034711852165e-42
15.11,9.647604362666019e-46,-2.411046836543583e-42
15.120000000000001,9.004643357868181e-46,-2.2503635167924328e-42
15.13,8.404532250117362e-46,-2.1003888771278658e-42
15.14,7.844415323960779e-46,-1.960409241548044e-42
15.15,7.321627182039955e-46,-1.829758496722881e-42
15.16,6.833680061412101e-46,-1.707814922197487e-42
15.17,6.378251995170554e-46,-1.5939982318454154e-42
15.18,5.9531757630296e-46,-1.48776681249334e-42
15.19,5.556428578293478e-46,-1.3886151465764262e-42
15.200000000000001,5.186122462133488e-46,-1.2960714065599657e-42
15.21,4.840495259367831e-46,-1.2096952096797977e-42
15.22,4.517902252991448e-46,-1.1290755223173389e-42
15.23,4.216808337552415e-46,-1.0538287040366174e-42
15.24,3.935780714130739e-46,-9.835966819758654e-43
15.25,3.673482072157595e-46,-9.180452469060015e-43
15.26,3.428664225629671e-46,-8.568624628477347e-43
15.27,3.2001621734356403e-46,-7.997571826791078e-43
15.280000000000001,2.986888555529979e-46,-7.464576626698146e-43
15.290000000000001,2.787828478573005e-46,-6.9671026934940876e-43
15.3,2.6020346864142224e-46,-6.502782725557399e-43
15.31,2.4286230524369972e-46,-6.069407189202881e-43
15.32,2.266768372314253e-46,-5.6649138042960485e-43
15.33,2.115700437154401e-46,-5.287377730594823e-43
15.34,1.974700368350987e-46,-4.9350024081194925e-43
15.35,1.8430971966949338e-46,-4.6061110079618545e-43
15.36,1.7202646694705705e-46,-4.299138452852717e-43
15.370000000000001,1.6056182703415566e-46,-4.012623969515486e-43
15.38,1.4986124378454054e-46,-3.745204137365295e-43
15.39,1.3987379692604025e-46,-3.495606400475101e-43
15.4,1.30551959749085e-46,-3.2626430119343364e-43
15.41,1.2185137294398898e-46,-3.045205381783606e-43
15.42,1.1373063351076313e-46,-2.8422588016290456e-43
15.43,1.0615109773695489e-46,-2.652837520832884e-43
15.44,9.907669730595647e-47,-2.4760401508494458e-43
15.450000000000001,9.247376766070662e-47,-2.311025375837444e-43
15.46,8.631088780602945e-47,-2.157007949137009e-43
15.47,8.055873078728713e-47,-2.0132549565598112e-43
15.48,7.518992413382692e-47,-1.8790823287110727e-43
15.49,7.017891960312295e-47,-1.7538515857463891e-43
15.5,6.550187160577101e-47,-1.6369667990731805e-43
15.51,6.113652373280459e-47,-1.5278717555382457e-43
15.52,5.706210284535554e-47,-1.4260473106071689e-43
15.530000000000001,5.325922022267002e-47,-1.331008917939934e-43
15.540000000000001,4.970977929807819e-47,-1.2423043236071398e-43
15.55,4.639688954386578e-47,-1.1595114139743444e-43
15.56,4.330478609525641e-47,-1.0822362070132808e-43
15.57,4.041875473102378e-47,-1.0101109774814203e-43
15.58,3.772506185374299e-47,-9.427925070482772e-44
15.59,3.521088913648197e-47,-8.799604510413573e-44
15.6,3.2864272524939905e-47,-8.213158140397221e-44
15.610000000000001,3.0674045304765395e-47,-7.665795270610782e-44
15.620000000000001,2.862978496313211e-47,-7.154911195716498e-44
15.63,2.6721763591704863e-47,-6.678074799995369e-44
15.64,2.494090159498166e-47,-6.233016988531216e-44
15.65,2.3278724483726024e-47,-5.817619889394719e-44
15.66,2.1727322547884972e-47,-5.429906775443678e-44
15.67,2.027931321709039e-47,-5.068032657781041e-44
15.68,1.8927805929630744e-47,-4.730275506108756e-44
15.69,1.7666369342717168e-47,-4.415028054197517e-44
15.700000000000001,1.648900072800914e-47,-4.1207901514781e-44
15.71,1.5390097406763973e-47,-3.846161624358087e-44
15.72,1.4364430088680136e-47,-3.5898356132934287e-44
15.73,1.3407117987563468e-47,-3.3505923539083345e-44
15.74,1.2513605595400562e-47,-3.1272933725701707e-44
15.75,1.1679641004315355e-47,-2.918876068798227e-44
15.76,1.09012556732509e-47,-2.724348658725593e-44
15.77,1.0174745543093086e-47,-2.5427854555523516e-44
15.780000000000001,9.496653410369924e-48,-2.373322464531064e-44
15.790000000000001,8.863752475649073e-48,-2.2151532715229803e-44
15.8,8.273030988346312e-48,-2.0675252055596634e-44
15.81,7.721677914875034e-48,-1.9297357571494733e-44
15.82,7.207069561936586e-48,-1.8011292352845672e-44
15.83,6.72675709129645e-48,-1.6810936472404784e-44
15.84,6.27845486663352e-48,-1.569057786320252e-44
15.85,5.860029577009281e-48,-1.464488513684834e-44
15.860000000000001,5.4694900851993415e-48,-1.3668882213347892e-44
15.870000000000001,5.1049779525791123e-48,-1.275792464170802e-44
15.88,4.764758595474996e-48,-1.190767749864406e-44
15.89,4.447213030897225e-48,-1.1114094760221997e-44
15.9,4.1508301723752803e-48,-1.0373400048268066e-44
15.91,3.874199639234501e-48,-9.682068659927259e-45
15.92,3.6160050450957665e-48,-9.036810794855721e-45
15.93,3.3750177336606245e-48,-8.434555900229979e-45
15.94,3.150090931972697e-48,-7.872438059077473e-45
15.950000000000001,2.940154293332797e-48,-7.347782352396485e-45
15.96,2.7442088038994447e-48,-6.85809213016735e-45
15.97,2.5613220287370875e-48,-6.401037130682499e-45
15.98,2.390623674689684e-48,-5.974442391659115e-45
15.99,2.231301448964911e-48,-5.5762779003670556e-45
16.0,2.0825971937214968e-48,-5.2046489335194964e-45
16.01,1.9438032782655446e-48,-4.857787040958331e-45
16.02,1.8142592316875835e-48,-4.5340416302286377e-45
16.03,1.693348599916272e-48,-4.231872111995902e-45
16.04,1.5804960122325952e-48,-3.9498405689286884e-45
16.05,1.4751644432851274e-48,-3.68660491316137e-45
16.06,1.3768526575772656e-48,-3.4409124997751625e-45
16.07,1.2850928242656702e-48,-3.2115941659058414e-45
16.080000000000002,1.1994482909195676e-48,-2.9975586671135906e-45
16.09,1.1195115056470435e-48,-2.797787484538343e-45
16.1,1.0449020777004507e-48,-2.6113299781307492e-45
16.11,9.752649673320504e-49,-2.437298862894009e-45
16.12,9.102687962860532e-49,-2.2748659866099024e-45
16.13,8.496042708872869e-49,-2.1232583889568198e-45
16.14,7.929827102225343e-49,-1.9817546232663422e-45
16.15,7.401346724106787e-49,-1.8496813234149443e-45
16.16,6.908086724245652e-49,-1.7264099995139714e-45
16.17,6.447699853631461e-49,-1.6113540471496684e-45
16.18,6.017995294791097e-49,-1.5039659559412733e-45
16.19,5.616928236467168e-49,-1.4037347041337506e-45
16.2,5.242590143088066e-49,-1.3101833268268585e-45
16.21,4.893199672725569e-49,-1.2228666462687403e-45
16.22,4.5670942003217766e-49,-1.1413691534132742e-45
16.23,4.262721905847439e-49,-1.0653030306601823e-45
16.240000000000002,3.978634389742035e-49,-9.943063063689144e-46
16.25,3.7134797804950946e-49,-9.280411323642921e-46
16.26,3.465996301570198e-49,-8.661921762371373e-46
16.27,3.2350062670589406e-49,-8.084651207894006e-46
16.28,3.0194104774923017e-49,-7.545852634832367e-46
16.29,2.8181829891410786e-49,-7.042962092292815e-46
16.3,2.630366231914355e-49,-6.573586502935333e-46
16.31,2.4550664526237987e-49,-6.135492275169476e-46
16.32,2.2914494619299287e-49,-5.726594674285453e-46
16.330000000000002,2.1387366647315572e-49,-5.3449479019430045e-46
16.34,1.996201355108456e-49,-4.98873583680855e-46
16.35,1.8631652581861864e-49,-4.65626339227943e-46
16.36,1.738995302467067e-49,-4.345948450169169e-46
16.37,1.6231006072679394e-49,-4.056314331969473e-46
16.38,1.514929670929025e-49,-3.785982771862e-46
16.39,1.4139677464135568e-49,-3.533667358041383e-46
16.4,1.3197343918095988e-49,-3.2981674111385326e-46
16.41,1.2317811840777593e-49,-3.0783622706143826e-46
16.42,1.1496895851653371e-49,-2.8732059619347792e-46
16.43,1.0730689503324998e-49,-2.681722219149305e-46
16.44,1.0015546692128197e-49,-2.502999839188803e-46
16.45,9.348064307621404e-50,-2.3361883457737714e-46
16.46,8.725066038392818e-50,-2.1804939423000536e-46
16.47,8.143587257123399e-50,-2.0351757344429643e-46
16.48,7.600860912979243e-50,-1.8995422045045473e-46
16.490000000000002,7.094304364200195e-50,-1.7729479207266683e-46
16.5,6.621507088225728e-50,-1.654790465910634e-46
16.51,6.180219210874882e-50,-1.5445075707279606e-46
16.52,5.7683407999947575e-50,-1.4415744380804354e-46
16.53,5.383911872629819e-50,-1.3455012457772858e-46
16.54,5.025103068159681e-50,-1.255830815645485e-46
16.55,4.690206943022163e-50,-1.1721364379813118e-46
16.56,4.3776298455962895e-50,-1.0940198409905554e-46
16.57,4.085884332580683e-50,-1.0211092955546229e-46
16.580000000000002,3.8135820907796036e-50,-9.530578463037779e-47
16.59,3.5594273306139293e-50,-8.895416605798603e-47
16.6,3.32221061991913e-50,-8.302584874317966e-47
16.61,3.1008031286874946e-50,-7.749262193107242e-47
16.62,2.8941512573673635e-50,-7.232815496204584e-47
16.63,2.7012716231573596e-50,-6.750787197350143e-47
16.64,2.5212463804371867e-50,-6.300883495206059e-47
16.65,2.353218853066563e-50,-5.880963457971823e-47
16.66,2.196389457767979e-50,-5.489028835450451e-47
16.67,2.050011899194086e-50,-5.123214550086239e-47
16.68,1.9133896185734156e-50,-4.781779821723466e-47
16.69,1.785872479034771e-50,-4.463099883852566e-47
16.7,1.6668536718369494e-50,-4.16565825192375e-47
16.71,1.5557668287816337e-50,-3.88803950693605e-47
16.72,1.4520833270684512e-50,-3.6289225599613856e-47
16.73,1.3553097737669634e-50,-3.3870743655520755e-47
16.740000000000002,1.264985657935089e-50,-3.161344054115606e-47
16.75,1.1806811592112169e-50,-2.950657455335524e-47
16.76,1.1019951024518843e-50,-2.754011986576637e-47
16.77,1.0285530486818678e-50,-2.5704718819505787e-47
16.78,9.600055132721935e-51,-2.3991637393386008e-47
16.79,8.960263028670118e-51,-2.239272364181361e-47
16.8,8.363109631453622e-51,-2.0900368902577336e-47
16.81,7.805753300312781e-51,-1.9507471589929434e-47
16.82,7.285541774579539e-51,-1.8207403400663491e-47
16.830000000000002,6.799999552511692e-51,-1.699397777237466e-47
16.84,6.346816111260003e-51,-1.5861420443809085e-47
16.85,5.923834911911237e-51,-1.4804341977206815e-47
16.86,5.529043137286011e-51,-1.3817712111882933e-47
16.87,5.1605621136572966e-51,-1.2896835827005007e-47
16.88,4.8166383708099216e-51,-1.2037330999658136e-47
16.89,4.495635297899086e-51,-1.1235107551879247e-47
16.9,4.196025355401084e-51,-1.0486347987430063e-47
16.91,3.916382806095676e-51,-9.787489225689287e-48
16.92,3.655376930489431e-51,-9.135205646218569e-48
16.93,3.4117656943946644e-51,-8.526393263316829e-48
16.94,3.184389838530214e-51,-7.958154955255754e-48
16.95,2.972167362018581e-51,-7.427786677907167e-48
16.96,2.774088373528351e-51,-6.932764597158053e-48
16.97,2.589210285560313e-51,-6.470733078881324e-48
16.98,2.4166533290085908e-51,-6.039493479310284e-48
16.990000000000002,2.255596366652183e-51,-5.636993682474271e-48
17.0,2.105272985654801e-51,-5.261318334908364e-48
17.01,1.9649678504785994e-51,-4.910679731167061e-48
17.02,1.8340132988566208e-51,-4.58340930676925e-48
17.03,1.7117861646253824e-51,-4.2779496980933403e-48
17.04,1.5977048122986132e-51,-3.992847331436923e-48
17.05,1.4912263692707125e-51,-3.7267455059765263e-48
17.06,1.3918441424789854e-51,-3.478377937710451e-48
17.07,1.2990852072314602e-51,-3.24656273366338e-48
17.080000000000002,1.2125081567263813e-51,-3.030196767677761e-48
17.09,1.1317010015541371e-51,-2.828250431028545e-48
17.1,1.0562792091860995e-51,-2.6397627328813154e-48
17.11,9.858838741210029e-52,-2.4638367272783802e-48
17.12,9.201800099812365e-52,-2.2996352448918236e-48
17.13,8.58854955431743e-52,-2.1463769092322716e-48
17.14,8.016168863358623e-52,-2.0033324183558235e-48
17.150000000000002,7.481934270679913e-52,-1.869821074375486e-48
17.16,6.983303543747989e-52,-1.7452075442617378e-48
17.17,6.517903876171264e-52,-1.6288988365185368e-48
17.18,6.083520596357667e-52,-1.520341479347589e-48
17.19,5.678086628679746e-52,-1.4190188868727232e-48
17.2,5.299672656996494e-52,-1.3244489008913823e-48
17.21,4.946477943723604e-52,-1.2361814964551154e-48
17.22,4.6168217607633794e-52,-1.1537966403607839e-48
17.23,4.309135391517133e-52,-1.076902292361861e-48
17.240000000000002,4.021954665920486e-52,-1.0051325395882642e-48
17.25,3.7539129929784794e-52,-9.381458552970231e-49
17.26,3.503734857644773e-52,-8.756234736679729e-49
17.27,3.270229751098927e-52,-8.17267872910462e-49
17.28,3.0522865055380855e-52,-7.628013594629447e-49
17.29,2.8488680065243742e-52,-7.119647465479894e-49
17.3,2.6590062577259236e-52,-6.645161207945766e-49
17.31,2.481797774566404e-52,-6.202296910583189e-49
17.32,2.3163992848630696e-52,-5.788947139616699e-49
17.330000000000002,2.162023715994178e-52,-5.403144910411203e-49
17.34,2.0179364495001528e-52,-5.043054327290876e-49
17.35,1.883451825295448e-52,-4.70696184716467e-49
17.36,1.757929878855923e-52,-4.393268125383375e-49
17.37,1.6407732958551446e-52,-4.100480405027247e-49
17.38,1.531424569757823e-52,-3.8272054134062524e-49
17.39,1.429363348844376e-52,-3.572142731970651e-49
17.400000000000002,1.3341039600420533e-52,-3.334078608081289e-49
17.41,1.245193097779416e-52,-3.111880179192311e-49
17.42,1.162207666866249e-52,-2.9044900819608397e-49
17.43,1.0847527691339399e-52,-2.7109214206308196e-49
17.44,1.0124598242554598e-52,-2.5302530707468062e-49
17.45,9.449848158026001e-53,-2.3616252958500887e-49
17.46,8.820066541940698e-53,-2.2042356562985604e-49
17.47,8.232256487443098e-53,-2.0573351907416024e-49
17.48,7.683620815420444e-53,-1.9202248520792897e-49
17.490000000000002,7.171548763721679e-53,-1.7922521809456775e-49
17.5,6.693603563468361e-53,-1.6728082008866154e-49
17.51,6.247510843337709e-53,-1.5613245204572804e-49
17.52,5.831147806637913e-53,-1.457270628449285e-49
17.53,5.442533129673217e-53,-1.3601513693764353e-49
17.54,5.079817533328714e-53,-1.2695045872057616e-49
17.55,4.74127498300836e-53,-1.1848989261212394e-49
17.56,4.425294475049851e-53,-1.1059317778547809e-49
17.57,4.130372370530827e-53,-1.0322273658165837e-49
17.580000000000002,3.8551052399856976e-53,-9.634349569079544e-50
17.59,3.5981831849836763e-53,-8.99227192507075e-50
17.6,3.3583836047877397e-53,-8.392985306857786e-50
17.61,3.1345653784322997e-53,-7.8336379224403965e-50
17.62,2.9256634345341337e-53,-7.311568036435809e-50
17.63,2.7306836829962557e-53,-6.824291303825737e-50
17.64,2.548698284486488e-53,-6.369488947841864e-50
17.650000000000002,2.3788412351798845e-53,-5.944996725731125e-50
17.66,2.220304245754342e-53,-5.54879462989399e-50
17.67,2.072332895029028e-53,-5.178997275385987e-50
17.68,1.934223039942135e-53,-4.833844928041253e-50
17.69,1.805317464784338e-53,-4.511695130522896e-50
17.7,1.6850027537428428e-53,-4.2110148864523343e-50
17.71,1.5727063718735676e-53,-3.930373365424634e-50
17.72,1.467893940610853e-53,-3.6684350941950086e-50
17.73,1.3700666948498127e-53,-3.4239536016364103e-50
17.740000000000002,1.2787591095004828e-53,-3.195765487226546e-50
17.75,1.193536684219393e-53,-2.9827848848381485e-50
17.76,1.113993875776871e-53,-2.7839982954882715e-50
17.77,1.0397521682209644e-53,-2.598459764456728e-50
17.78,9.704582716545688e-54,-2.425286379823848e-50
17.79,9.057824410543831e-54,-2.263654071006497e-50
17.8,8.454169071315521e-54,-2.1127936872990846e-50
17.81,7.890744117670159e-54,-1.971987337758765e-50
17.82,7.364868410522291e-54,-1.8405649750175377e-50
17.830000000000002,6.874039494303681e-54,-1.717901206765133e-50
17.84,6.41592168866678e-54,-1.6034123197291541e-50
17.85,5.988334973812161e-54,-1.4965535019911665e-50
17.86,5.589244616549176e-54,-1.3968162504204448e-50
17.87,5.216751487723949e-54,-1.303725950888296e-50
17.88,4.869083024938777e-54,-1.2168396197481021e-50
17.89,4.544584797557734e-54,-1.1357437958336499e-50
17.900000000000002,4.241712633859342e-54,-1.0600525729443733e-50
17.91,3.959025272872219e-54,-9.894057634549305e-51
17.92,3.69517750592642e-54,-9.234671843102965e-51
17.93,3.448913775283521e-54,-8.61923057250146e-51
17.94,3.219062199383634e-54,-8.044805156496042e-51
17.95,3.004528996277604e-54,-7.508662108711043e-51
17.96,2.8042932787075e-54,-7.008250114953637e-51
17.97,2.6174021960670266e-54,-6.541187892416573e-51
17.98,2.4429664001241797e-54,-6.105252857999639e-51
17.990000000000002,2.2801558129291272e-54,-5.69837055182684e-51
18.0,2.128195676768297e-54,-5.318604765629055e-51
18.01,1.9863628673678045e-54,-4.9641483290172383e-51
18.02,1.8539824528020695e-54,-4.633314509800729e-51
18.03,1.7304244817326822e-54,-4.324528987428554e-51
18.04,1.615100985693902e-54,-4.0363223613573075e-51
18.05,1.507463181159723e-54,-3.767323158696259e-51
18.06,1.406998858078136e-54,-3.5162513078555455e-51
18.07,1.3132299424455568e-54,-3.281912047140267e-51
18.080000000000002,1.2257102213225735e-54,-3.0631902393044146e-51
18.09,1.144023219465175e-54,-2.859045065008949e-51
18.1,1.067780217467099e-54,-2.6685050699326623e-51
18.11,9.966184019823493e-55,-2.4906635419662357e-51
18.12,9.301991392254431e-55,-2.3246741964917174e-51
18.13,8.682063635335919e-55,-2.1697471492147903e-51
18.14,8.103450733225599e-55,-2.025145157386119e-51
18.150000000000002,7.563399272789803e-55,-1.8901801115252834e-51
18.16,7.059339341089168e-55,-1.7642097609522248e-51
18.17,6.588872296076415e-55,-1.646634657544636e-51
18.18,6.149759352311454e-55,-1.5368953031773638e-51
18.19,5.739910927377244e-55,-1.4344694872697352e-51
18.2,5.357376698299805e-55,-1.338869801771038e-51
18.21,5.0003363206544356e-55,-1.2496413217587914e-51
18.22,4.66709076619363e-55,-1.1663594406128185e-51
18.23,4.356054237775569e-55,-1.0886278494632159e-51
18.240000000000002,4.065746623119187e-55,-1.0160766512973367e-51
18.25,3.7947864514759384e-55,-9.483606007513709e-52
18.26,3.5418843197015415e-55,-8.851574612103891e-52
18.27,3.305836756444737e-55,-8.261664713988146e-52
18.28,3.0855204952548997e-55,-7.71106914164431e-52
18.29,2.879887129356259e-55,-7.197167806452418e-52
18.3,2.6879581226527153e-55,-6.717515234624031e-52
18.31,2.5088201532223726e-55,-6.269828930061989e-52
18.32,2.3416207671431557e-55,-5.8519785127725905e-52
18.330000000000002,2.1855643219675987e-55,-5.461975581144493e-52
18.34,2.0399082005432455e-55,-5.097964249852357e-52
18.35,1.9039592771615873e-55,-4.758212318358044e-52
18.36,1.7770706192191817e-55,-4.441103027984197e-52
18.37,1.658638408695351e-55,-4.145127368334076e-52
18.38,1.5480990687968441e-55,-3.868876896447739e-52
18.39,1.4449265820962016e-55,-3.6110370345224895e-52
18.400000000000002,1.3486299874017904e-55,-3.370380814304388e-52
18.41,1.2587510434480048e-55,-3.1457630383824963e-52
18.42,1.1748620482879662e-55,-2.936114830601351e-52
18.43,1.0965638040119816e-55,-2.740438549659463e-52
18.44,1.0234837171065877e-55,-2.5578030416887817e-52
18.45,9.552740254144594e-56,-2.387339209224492e-52
18.46,8.916101432579121e-56,-2.2282358754791545e-52
18.47,8.321891168510377e-56,-2.079735924240605e-52
18.48,7.767281826503206e-56,-1.9411326970250997e-52
18.490000000000002,7.249634217834429e-56,-1.811766630340719e-52
18.5,6.76648504153181e-56,-1.691022117059164e-52
18.51,6.315535162400302e-56,-1.5783245769602819e-52
18.52,5.894638670254879e-56,-1.4731377225089763e-52
18.53,5.501792668296735e-56,-1.374961006853503e-52
18.54,5.13512774203934e-56,-1.2833272419008825e-52
18.55,4.79289906342938e-56,-1.197800375134861e-52
18.56,4.4734780878302515e-56,-1.117973414596948e-52
18.57,4.175344804357003e-56,-1.043466492156371e-52
18.580000000000002,3.8970805026848132e-56,-9.739250558526646e-53
18.59,3.6373610219108444e-56,-9.090181827088913e-53
18.6,3.394950449343166e-56,-8.48437003986875e-53
18.61,3.1686952392315674e-56,-7.918932353905945e-53
18.62,2.957518723453357e-56,-7.39117805223737e-53
18.63,2.760415988032465e-56,-6.898595739731202e-53
18.64,2.576449091111029e-56,-6.438841392250269e-53
18.650000000000002,2.404742599617481e-56,-6.009727202274173e-53
18.66,2.244479423391734e-56,-5.609211167901156e-53
18.67,2.0948969269435437e-56,-5.23538737568665e-53
18.68,1.9552833003412894e-56,-4.886476931078899e-53
18.69,1.8249741719615195e-56,-4.560819493291941e-53
18.7,1.703349446980547e-56,-4.2568653743340405e-53
18.71,1.589830356563596e-56,-3.973168164593288e-53
18.72,1.4838767037096386e-56,-3.7083778498885057e-53
18.73,1.384984292645882e-56,-3.4612343872314744e-53
18.740000000000002,1.2926825295393004e-56,-3.230561708730356e-53
18.75,1.206532183107855e-56,-3.0152621251005935e-53
18.76,1.126123294474948e-56,-2.8143111021517434e-53
18.77,1.0510732263208492e-56,-2.626752385393458e-53
18.78,9.810248420476976e-57,-2.451693449560304e-53
18.79,9.156448062933782e-57,-2.28830125140118e-53
18.8,8.546219987070161e-57,-2.135798265522672e-53
18.81,7.976660334378147e-57,-1.993458784422052e-53
18.82,7.445058772920085e-57,-1.860605465103217e-53
18.830000000000002,6.948885599822333e-57,-1.73660610584213e-53
18.84,6.485779703318472e-57,-1.620870637763516e-53
18.85,6.053537327057644e-57,-1.5128483169128998e-53
18.86,5.650101583211421e-57,-1.4120251034617778e-53
18.87,5.273552664475744e-57,-1.317921215574873e-53
18.88,4.9220987083903525e-57,-1.23008884629887e-53
18.89,4.5940672705022556e-57,-1.1481100326083392e-53
18.900000000000002,4.287897365797048e-57,-1.071594666468228e-53
18.91,4.0021320405260776e-57,-1.0001786384483948e-53
18.92,3.735411439081431e-57,-9.335221050562622e-54
18.93,3.4864663329264503e-57,-8.713078715424316e-54
18.94,3.2541120807882776e-57,-8.13239882483604e-54
18.95,3.037242991371115e-57,-7.590418129600691e-54
18.96,2.834827061764366e-57,-7.084557536236214e-54
18.97,2.645901066507607e-57,-6.612409833986583e-54
18.98,2.4695659739430006e-57,-6.171728239761222e-54
18.990000000000002,2.3049826680431964e-57,-5.760415706493147e-54
19.0,2.1513679553564167e-57,-5.376514944037288e-54
19.01,2.0079908380672097e-57,-5.0181991051222487e-54
19.02,1.874169035437672e-57,-4.6837630920338165e-54
19.03,1.7492657370759414e-57,-4.37161544266057e-54
19.04,1.6326865725818884e-57,-4.080270757291854e-54
19.05,1.5238767831496536e-57,-3.8083426301282186e-54
19.06,1.42231858166768e-57,-3.5545370518690766e-54
19.07,1.3275286887538932e-57,-3.3176462519825374e-54
19.080000000000002,1.2390560330009065e-57,-3.0965429513545355e-54
19.09,1.1564796044875237e-57,-2.890174997968398e-54
19.1,1.0794064513421734e-57,-2.6975603600872594e-54
19.11,1.0074698098246256e-57,-2.5177824531141745e-54
19.12,9.403273590277184e-58,-2.349985777891749e-54
19.13,8.776595918938382e-58,-2.1933718496858081e-54
19.14,8.191682947944009e-58,-2.047195398480307e-54
19.150000000000002,7.64575128437194e-58,-1.9107608225022392e-54
19.16,7.136203033486193e-58,-1.7834188781001178e-54
19.17,6.660613436279312e-58,-1.664563590224085e-54
19.18,6.216719330906118e-58,-1.553629368806178e-54
19.19,5.802408383100938e-58,-1.4500883173181298e-54
19.2,5.4157090343296484e-58,-1.353447720699515e-54
19.21,5.054781119843413e-58,-1.2632477007018245e-54
19.22,4.7179071119887255e-58,-1.1790590274914061e-54
19.23,4.4034839471037904e-58,-1.1004810770972736e-54
19.240000000000002,4.1100153971083775e-58,-1.027139924983946e-54
19.25,3.836104949486213e-58,-9.58686566677576e-55
19.26,3.580449161778305e-58,-8.947952569776776e-55
19.27,3.341831458963592e-58,-8.351619598514954e-55
19.28,3.1191163442108454e-58,-7.795029016346135e-55
19.29,2.91124399545286e-58,-7.275532206529492e-55
19.3,2.717225222069952e-58,-6.790657068401785e-55
19.31,2.5361367576834067e-58,-6.3380962535290855e-55
19.32,2.3671168666589517e-58,-5.9156961858559254e-55
19.330000000000002,2.2093612434131847e-58,-5.521446813601843e-55
19.34,2.062119185009186e-58,-5.153472044139959e-55
19.35,1.9246900188280774e-58,-4.810020816338796e-55
19.36,1.7964197683170893e-58,-4.489458767884587e-55
19.37,1.6766980409475933e-58,-4.1902604579323635e-55
19.38,1.564955123574028e-58,-3.91100210807479e-55
19.39,1.460659271371541e-58,-3.650354827087048e-55
19.400000000000002,1.363314177451375e-58,-3.407078287205809e-55
19.41,1.2724566111127975e-58,-3.1800148218502144e-55
19.42,1.1876542134928503e-58,-2.968083916698149e-55
19.43,1.1085034401242027e-58,-2.7702770679026668e-55
19.44,1.0346276406104709e-58,-2.5856529829806127e-55
19.45,9.656752662808607e-59,-2.4133331015363563e-55
19.46,9.01318197295002e-59,-2.2524974145050527e-55
19.47,8.412501812372587e-59,-2.1023805620210143e-55
19.48,7.851853757703393e-59,-1.9622681913421796e-55
19.490000000000002,7.3285698841321525e-59,-1.8314935574993428e-55
19.5,6.840160069705362e-59,-1.709434350493767e-55
19.51,6.384300145721031e-59,-1.5955097339451582e-55
19.52,5.958820836835953e-59,-1.4891775810977725e-55
19.53,5.561697438255414e-59,-1.3899318950318857e-55
19.54,5.191040180882755e-59,-1.2973004008043057e-55
19.55,4.845085238579957e-59,-1.2108422980597936e-55
19.56,4.522186334745999e-59,-1.1301461634188519e-55
19.57,4.220806908271687e-59,-1.0548279926600927e-55
19.580000000000002,3.939512801591498e-59,-9.84529373380662e-56
19.59,3.676965436037499e-59,-9.189157794389965e-56
19.6,3.4319154420192647e-59,-8.57674979063821e-56
19.61,3.203196713718079e-59,-8.005155490541495e-56
19.62,2.9897208600038434e-59,-7.471654879998246e-56
19.63,2.7904720251685454e-59,-6.97370921923543e-56
19.64,2.6045020548300403e-59,-6.508948961847673e-56
19.650000000000002,2.4309259840023593e-59,-6.075162478968831e-56
19.66,2.2689178258619036e-59,-5.670285534915943e-56
19.67,2.117706641169751e-59,-5.292391464225342e-56
19.68,1.9765728696458434e-59,-4.9396820033367615e-56
19.69,1.84484490583738e-59,-4.610478733296218e-56
19.7,1.721895903187193e-59,-4.303215092756548e-56
19.71,1.607140791093792e-59,-4.0164289232690326e-56
19.72,1.5000334907683343e-59,-3.748755511391019e-56
19.73,1.4000643166397737e-59,-3.4989210944996187e-56
19.740000000000002,1.306757550942392e-59,-3.2657367994083554e-56
19.75,1.2196691799440496e-59,-3.0480929849419833e-56
19.76,1.1383847810426546e-59,-2.844953961548827e-56
19.77,1.0625175506763076e-59,-2.6553530628221416e-56
19.78,9.917064636626401e-60,-2.4783880454783647e-56
19.79,9.256145552082969e-60,-2.313216795902014e-56
19.8,8.639273174132579e-60,-2.159053322826362e-56
19.81,8.063512026395346e-60,-2.0151640170803158e-56
19.82,7.526122266223014e-60,-1.8808641606031586e-56
19.830000000000002,7.024546646761675e-60,-1.7555146681146903e-56
19.84,6.556398347922944e-60,-1.6385190459355554e-56
19.85,6.119449618355583e-60,-1.5293205534857634e-56
19.86,5.711621174368646e-60,-1.4273995539542774e-56
19.87,5.330972305359482e-60,-1.3322710415320716e-56
19.88,4.975691638661806e-60,-1.2434823334418672e-56
19.89,4.6440885198670214e-60,-1.1606109157817462e-56
19.900000000000002,4.3345849676008425e-60,-1.0832624329316267e-56
19.91,4.0457081644708154e-60,-1.0110688109550939e-56
19.92,3.7760834484518665e-60,-9.436865060663202e-57
19.93,3.524427771358347e-60,-8.807948698273187e-57
19.94,3.2895435932737705e-60,-8.220946232960174e-57
19.95,3.070313183884021e-60,-7.673064328641224e-57
19.96,2.865693303596081e-60,-7.16169581007792e-57
19.97,2.6747102391316274e-60,-6.684407256255862e-57
