time_s,z_m,vz_mps
30.8,0.04287190082644636,-2.348211735243643e-16
30.810000000000002,0.04287190082644636,-2.348211735243643e-16
30.82,0.04287190082644636,-2.348211735243643e-16
30.830000000000002,0.04287190082644636,-2.348211735243643e-16
30.84,0.04287190082644636,-2.348211735243643e-16
30.85,0.04287190082644636,-2.348211735243643e-16
30.86,0.04287190082644636,-2.348211735243643e-16
30.87,0.04287190082644636,-2.348211735243643e-16
30.88,0.04287190082644636,-2.348211735243643e-16
30.89,0.04287190082644636,-2.348211735243643e-16
30.900000000000002,0.04287190082644636,-2.348211735243643e-16
30.91,0.04287190082644636,-2.348211735243643e-16
30.92,0.04287190082644636,-2.348211735243643e-16
30.93,0.04287190082644636,-2.348211735243643e-16
30.94,0.04287190082644636,-2.348211735243643e-16
30.95,0.04287190082644636,-2.348211735243643e-16
30.96,0.04287190082644636,-2.348211735243643e-16
30.970000000000002,0.04287190082644636,-2.348211735243643e-16
30.98,0.04287190082644636,-2.348211735243643e-16
30.990000000000002,0.04287190082644636,-2.348211735243643e-16
31.0,0.04287190082644636,-2.348211735243643e-16
31.01,0.04287190082644636,-2.348211735243643e-16
31.02,0.04287190082644636,-2.348211735243643e-16
31.03,0.04287190082644636,-2.348211735243643e-16
31.04,0.04287190082644636,-2.348211735243643e-16
31.05,0.04287190082644636,-2.348211735243643e-16
31.060000000000002,0.04287190082644636,-2.348211735243643e-16
31.07,0.04287190082644636,-2.348211735243643e-16
31.080000000000002,0.04287190082644636,-2.348211735243643e-16
31.09,0.04287190082644636,-2.348211735243643e-16
31.1,0.04287190082644636,-2.348211735243643e-16
31.11,0.04287190082644636,-2.348211735243643e-16
31.12,0.04287190082644636,-2.348211735243643e-16
31.13,0.04287190082644636,-2.348211735243643e-16
31.14,0.04287190082644636,-2.348211735243643e-16
31.150000000000002,0.04287190082644636,-2.348211735243643e-16
31.16,0.04287190082644636,-2.348211735243643e-16
31.17,0.04287190082644636,-2.348211735243643e-16
31.18,0.04287190082644636,-2.348211735243643e-16
31.19,0.04287190082644636,-2.348211735243643e-16
31.2,0.04287190082644636,-2.348211735243643e-16
31.21,0.04287190082644636,-2.348211735243643e-16
31.220000000000002,0.04287190082644636,-2.348211735243643e-16
31.23,0.04287190082644636,-2.348211735243643e-16
31.240000000000002,0.04287190082644636,-2.348211735243643e-16
31.25,0.04287190082644636,-2.348211735243643e-16
31.26,0.04287190082644636,-2.348211735243643e-16
31.27,0.04287190082644636,-2.348211735243643e-16
31.28,0.04287190082644636,-2.348211735243643e-16
31.29,0.04287190082644636,-2.348211735243643e-16
31.3,0.04287190082644636,-2.348211735243643e-16
31.310000000000002,0.04287190082644636,-2.348211735243643e-16
31.32,0.04287190082644636,-2.348211735243643e-16
31.330000000000002,0.04287190082644636,-2.348211735243643e-16
31.34,0.04287190082644636,-2.348211735243643e-16
31.35,0.04287190082644636,-2.348211735243643e-16
31.36,0.04287190082644636,-2.348211735243643e-16
31.37,0.04287190082644636,-2.348211735243643e-16
31.38,0.04287190082644636,-2.348211735243643e-16
31.39,0.04287190082644636,-2.348211735243643e-16
31.400000000000002,0.04287190082644636,-2.348211735243643e-16
31.41,0.04287190082644636,-2.348211735243643e-16
31.42,0.04287190082644636,-2.348211735243643e-16
31.43,0.04287190082644636,-2.348211735243643e-16
31.44,0.04287190082644636,-2.348211735243643e-16
31.45,0.04287190082644636,-2.348211735243643e-16
31.46,0.04287190082644636,-2.348211735243643e-16
31.470000000000002,0.04287190082644636,-2.348211735243643e-16
31.48,0.04287190082644636,-2.348211735243643e-16
31.490000000000002,0.04287190082644636,-2.348211735243643e-16
31.5,0.04287190082644636,-2.348211735243643e-16
31.51,0.04287190082644636,-2.348211735243643e-16
31.52,0.04287190082644636,-2.348211735243643e-16
31.53,0.04287190082644636,-2.348211735243643e-16
31.54,0.04287190082644636,-2.348211735243643e-16
31.55,0.04287190082644636,-2.348211735243643e-16
31.560000000000002,0.04287190082644636,-2.348211735243643e-16
31.57,0.04287190082644636,-2.348211735243643e-16
31.580000000000002,0.04287190082644636,-2.348211735243643e-16
31.59,0.04287190082644636,-2.348211735243643e-16
31.6,0.04287190082644636,-2.348211735243643e-16
31.61,0.04287190082644636,-2.348211735243643e-16
31.62,0.04287190082644636,-2.348211735243643e-16
31.63,0.04287190082644636,-2.348211735243643e-16
31.64,0.04287190082644636,-2.348211735243643e-16
31.650000000000002,0.04287190082644636,-2.348211735243643e-16
31.66,0.04287190082644636,-2.348211735243643e-16
31.67,0.04287190082644636,-2.348211735243643e-16
31.68,0.04287190082644636,-2.348211735243643e-16
31.69,0.04287190082644636,-2.348211735243643e-16
31.7,0.04287190082644636,-2.348211735243643e-16
31.71,0.04287190082644636,-2.348211735243643e-16
31.720000000000002,0.04287190082644636,-2.348211735243643e-16
31.73,0.04287190082644636,-2.348211735243643e-16
31.740000000000002,0.04287190082644636,-2.348211735243643e-16
31.75,0.04287190082644636,-2.348211735243643e-16
31.76,0.04287190082644636,-2.348211735243643e-16
31.77,0.04287190082644636,-2.348211735243643e-16
31.78,0.04287190082644636,-2.348211735243643e-16
31.79,0.04287190082644636,-2.348211735243643e-16
31.8,0.04287190082644636,-2.348211735243643e-16
31.810000000000002,0.04287190082644636,-2.348211735243643e-16
31.82,0.04287190082644636,-2.348211735243643e-16
31.830000000000002,0.04287190082644636,-2.348211735243643e-16
31.84,0.04287190082644636,-2.348211735243643e-16
31.85,0.04287190082644636,-2.348211735243643e-16
31.86,0.04287190082644636,-2.348211735243643e-16
31.87,0.04287190082644636,-2.348211735243643e-16
31.88,0.04287190082644636,-2.348211735243643e-16
31.89,0.04287190082644636,-2.348211735243643e-16
31.900000000000002,0.04287190082644636,-2.348211735243643e-16
31.91,0.04287190082644636,-2.348211735243643e-16
31.92,0.04287190082644636,-2.348211735243643e-16
31.93,0.04287190082644636,-2.348211735243643e-16
31.94,0.04287190082644636,-2.348211735243643e-16
31.95,0.04287190082644636,-2.348211735243643e-16
31.96,0.04287190082644636,-2.348211735243643e-16
31.970000000000002,0.04287190082644636,-2.348211735243643e-16
31.98,0.04287190082644636,-2.348211735243643e-16
31.990000000000002,0.04287190082644636,-2.348211735243643e-16
32.0,0.04287190082644636,-2.348211735243643e-16
32.01,0.04287190082644636,-2.348211735243643e-16
32.02,0.04287190082644636,-2.348211735243643e-16
32.03,0.04287190082644636,-2.348211735243643e-16
32.04,0.04287190082644636,-2.348211735243643e-16
32.05,0.04287190082644636,-2.348211735243643e-16
32.06,0.04287190082644636,-2.348211735243643e-16
32.07,0.04287190082644636,-2.348211735243643e-16
32.08,0.04287190082644636,-2.348211735243643e-16
32.09,0.04287190082644636,-2.348211735243643e-16
32.1,0.04287190082644636,-2.348211735243643e-16
32.11,0.04287190082644636,-2.348211735243643e-16
32.12,0.04287190082644636,-2.348211735243643e-16
32.13,0.04287190082644636,-2.348211735243643e-16
32.14,0.04287190082644636,-2.348211735243643e-16
32.15,0.04287190082644636,-2.348211735243643e-16
32.160000000000004,0.04287190082644636,-2.348211735243643e-16
32.17,0.04287190082644636,-2.348211735243643e-16
32.18,0.04287190082644636,-2.348211735243643e-16
32.19,0.04287190082644636,-2.348211735243643e-16
32.2,0.04287190082644636,-2.348211735243643e-16
32.21,0.04287190082644636,-2.348211735243643e-16
32.22,0.04287190082644636,-2.348211735243643e-16
32.230000000000004,0.04287190082644636,-2.348211735243643e-16
32.24,0.04287190082644636,-2.348211735243643e-16
32.25,0.04287190082644636,-2.348211735243643e-16
32.26,0.04287190082644636,-2.348211735243643e-16
32.27,0.04287190082644636,-2.348211735243643e-16
32.28,0.04287190082644636,-2.348211735243643e-16
32.29,0.04287190082644636,-2.348211735243643e-16
32.3,0.04287190082644636,-2.348211735243643e-16
32.31,0.04287190082644636,-2.348211735243643e-16
32.32,0.04287190082644636,-2.348211735243643e-16
32.33,0.04287190082644636,-2.348211735243643e-16
32.34,0.04287190082644636,-2.348211735243643e-16
32.35,0.04287190082644636,-2.348211735243643e-16
32.36,0.04287190082644636,-2.348211735243643e-16
32.37,0.04287190082644636,-2.348211735243643e-16
32.38,0.04287190082644636,-2.348211735243643e-16
32.39,0.04287190082644636,-2.348211735243643e-16
32.4,0.04287190082644636,-2.348211735243643e-16
32.410000000000004,0.04287190082644636,-2.348211735243643e-16
32.42,0.04287190082644636,-2.348211735243643e-16
32.43,0.04287190082644636,-2.348211735243643e-16
32.44,0.04287190082644636,-2.348211735243643e-16
32.45,0.04287190082644636,-2.348211735243643e-16
32.46,0.04287190082644636,-2.348211735243643e-16
32.47,0.04287190082644636,-2.348211735243643e-16
32.480000000000004,0.04287190082644636,-2.348211735243643e-16
32.49,0.04287190082644636,-2.348211735243643e-16
32.5,0.04287190082644636,-2.348211735243643e-16
32.51,0.04287190082644636,-2.348211735243643e-16
32.52,0.04287190082644636,-2.348211735243643e-16
32.53,0.04287190082644636,-2.348211735243643e-16
32.54,0.04287190082644636,-2.348211735243643e-16
32.55,0.04287190082644636,-2.348211735243643e-16
32.56,0.04287190082644636,-2.348211735243643e-16
32.57,0.04287190082644636,-2.348211735243643e-16
32.58,0.04287190082644636,-2.348211735243643e-16
32.59,0.04287190082644636,-2.348211735243643e-16
32.6,0.04287190082644636,-2.348211735243643e-16
32.61,0.04287190082644636,-2.348211735243643e-16
32.62,0.04287190082644636,-2.348211735243643e-16
32.63,0.04287190082644636,-2.348211735243643e-16
32.64,0.04287190082644636,-2.348211735243643e-16
32.65,0.04287190082644636,-2.348211735243643e-16
32.660000000000004,0.04287190082644636,-2.348211735243643e-16
32.67,0.04287190082644636,-2.348211735243643e-16
32.68,0.04287190082644636,-2.348211735243643e-16
32.69,0.04287190082644636,-2.348211735243643e-16
32.7,0.04287190082644636,-2.348211735243643e-16
32.71,0.04287190082644636,-2.348211735243643e-16
32.72,0.04287190082644636,-2.348211735243643e-16
32.730000000000004,0.04287190082644636,-2.348211735243643e-16
32.74,0.04287190082644636,-2.348211735243643e-16
32.75,0.04287190082644636,-2.348211735243643e-16
32.76,0.04287190082644636,-2.348211735243643e-16
32.77,0.04287190082644636,-2.348211735243643e-16
32.78,0.04287190082644636,-2.348211735243643e-16
32.79,0.04287190082644636,-2.348211735243643e-16
32.8,0.04287190082644636,-2.348211735243643e-16
32.81,0.04287190082644636,-2.348211735243643e-16
32.82,0.04287190082644636,-2.348211735243643e-16
32.83,0.04287190082644636,-2.348211735243643e-16
32.84,0.04287190082644636,-2.348211735243643e-16
32.85,0.04287190082644636,-2.348211735243643e-16
32.86,0.04287190082644636,-2.348211735243643e-16
32.87,0.04287190082644636,-2.348211735243643e-16
32.88,0.04287190082644636,-2.348211735243643e-16
32.89,0.04287190082644636,-2.348211735243643e-16
32.9,0.04287190082644636,-2.348211735243643e-16
32.910000000000004,0.04287190082644636,-2.348211735243643e-16
32.92,0.04287190082644636,-2.348211735243643e-16
32.93,0.04287190082644636,-2.348211735243643e-16
32.94,0.04287190082644636,-2.348211735243643e-16
32.95,0.04287190082644636,-2.348211735243643e-16
32.96,0.04287190082644636,-2.348211735243643e-16
32.97,0.04287190082644636,-2.348211735243643e-16
32.980000000000004,0.04287190082644636,-2.348211735243643e-16
32.99,0.04287190082644636,-2.348211735243643e-16
33.0,0.04287190082644636,-2.348211735243643e-16
33.01,0.04287190082644636,-2.348211735243643e-16
33.02,0.04287190082644636,-2.348211735243643e-16
33.03,0.04287190082644636,-2.348211735243643e-16
33.04,0.04287190082644636,-2.348211735243643e-16
33.05,0.04287190082644636,-2.348211735243643e-16
33.06,0.04287190082644636,-2.348211735243643e-16
33.07,0.04287190082644636,-2.348211735243643e-16
33.08,0.04287190082644636,-2.348211735243643e-16
33.09,0.04287190082644636,-2.348211735243643e-16
33.1,0.04287190082644636,-2.348211735243643e-16
33.11,0.04287190082644636,-2.348211735243643e-16
33.12,0.04287190082644636,-2.348211735243643e-16
33.13,0.04287190082644636,-2.348211735243643e-16
33.14,0.04287190082644636,-2.348211735243643e-16
33.15,0.04287190082644636,-2.348211735243643e-16
33.160000000000004,0.04287190082644636,-2.348211735243643e-16
33.17,0.04287190082644636,-2.348211735243643e-16
33.18,0.04287190082644636,-2.348211735243643e-16
33.19,0.04287190082644636,-2.348211735243643e-16
33.2,0.04287190082644636,-2.348211735243643e-16
33.21,0.04287190082644636,-2.348211735243643e-16
33.22,0.04287190082644636,-2.348211735243643e-16
33.230000000000004,0.04287190082644636,-2.348211735243643e-16
33.24,0.04287190082644636,-2.348211735243643e-16
33.25,0.04287190082644636,-2.348211735243643e-16
33.26,0.04287190082644636,-2.348211735243643e-16
33.27,0.04287190082644636,-2.348211735243643e-16
33.28,0.04287190082644636,-2.348211735243643e-16
33.29,0.04287190082644636,-2.348211735243643e-16
33.3,0.04287190082644636,-2.348211735243643e-16
33.31,0.04287190082644636,-2.348211735243643e-16
33.32,0.04287190082644636,-2.348211735243643e-16
33.33,0.04287190082644636,-2.348211735243643e-16
33.34,0.04287190082644636,-2.348211735243643e-16
33.35,0.04287190082644636,-2.348211735243643e-16
33.36,0.04287190082644636,-2.348211735243643e-16
33.37,0.04287190082644636,-2.348211735243643e-16
33.38,0.04287190082644636,-2.348211735243643e-16
33.39,0.04287190082644636,-2.348211735243643e-16
33.4,0.04287190082644636,-2.348211735243643e-16
33.410000000000004,0.04287190082644636,-2.348211735243643e-16
33.42,0.04287190082644636,-2.348211735243643e-16
33.43,0.04287190082644636,-2.348211735243643e-16
33.44,0.04287190082644636,-2.348211735243643e-16
33.45,0.04287190082644636,-2.348211735243643e-16
33.46,0.04287190082644636,-2.348211735243643e-16
33.47,0.04287190082644636,-2.348211735243643e-16
33.480000000000004,0.04287190082644636,-2.348211735243643e-16
33.49,0.04287190082644636,-2.348211735243643e-16
33.5,0.04287190082644636,-2.348211735243643e-16
33.51,0.04287190082644636,-2.348211735243643e-16
33.52,0.04287190082644636,-2.348211735243643e-16
33.53,0.04287190082644636,-2.348211735243643e-16
33.54,0.04287190082644636,-2.348211735243643e-16
33.55,0.04287190082644636,-2.348211735243643e-16
33.56,0.04287190082644636,-2.348211735243643e-16
33.57,0.04287190082644636,-2.348211735243643e-16
33.58,0.04287190082644636,-2.348211735243643e-16
33.59,0.04287190082644636,-2.348211735243643e-16
33.6,0.04287190082644636,-2.348211735243643e-16
33.61,0.04287190082644636,-2.348211735243643e-16
33.62,0.04287190082644636,-2.348211735243643e-16
33.63,0.04287190082644636,-2.348211735243643e-16
33.64,0.04287190082644636,-2.348211735243643e-16
33.65,0.04287190082644636,-2.348211735243643e-16
33.660000000000004,0.04287190082644636,-2.348211735243643e-16
33.67,0.04287190082644636,-2.348211735243643e-16
33.68,0.04287190082644636,-2.348211735243643e-16
33.69,0.04287190082644636,-2.348211735243643e-16
33.7,0.04287190082644636,-2.348211735243643e-16
33.71,0.04287190082644636,-2.348211735243643e-16
33.72,0.04287190082644636,-2.348211735243643e-16
33.730000000000004,0.04287190082644636,-2.348211735243643e-16
33.74,0.04287190082644636,-2.348211735243643e-16
33.75,0.04287190082644636,-2.348211735243643e-16
33.76,0.04287190082644636,-2.348211735243643e-16
33.77,0.04287190082644636,-2.348211735243643e-16
33.78,0.04287190082644636,-2.348211735243643e-16
33.79,0.04287190082644636,-2.348211735243643e-16
33.8,0.04287190082644636,-2.348211735243643e-16
33.81,0.04287190082644636,-2.348211735243643e-16
33.82,0.04287190082644636,-2.348211735243643e-16
33.83,0.04287190082644636,-2.348211735243643e-16
33.84,0.04287190082644636,-2.348211735243643e-16
33.85,0.04287190082644636,-2.348211735243643e-16
33.86,0.04287190082644636,-2.348211735243643e-16
33.87,0.04287190082644636,-2.348211735243643e-16
33.88,0.04287190082644636,-2.348211735243643e-16
33.89,0.04287190082644636,-2.348211735243643e-16
33.9,0.04287190082644636,-2.348211735243643e-16
33.910000000000004,0.04287190082644636,-2.348211735243643e-16
33.92,0.04287190082644636,-2.348211735243643e-16
33.93,0.04287190082644636,-2.348211735243643e-16
33.94,0.04287190082644636,-2.348211735243643e-16
33.95,0.04287190082644636,-2.348211735243643e-16
33.96,0.04287190082644636,-2.348211735243643e-16
33.97,0.04287190082644636,-2.348211735243643e-16
33.980000000000004,0.04287190082644636,-2.348211735243643e-16
33.99,0.04287190082644636,-2.348211735243643e-16
34.0,0.04287190082644636,-2.348211735243643e-16
34.01,0.04287190082644636,-2.348211735243643e-16
34.02,0.04287190082644636,-2.348211735243643e-16
34.03,0.04287190082644636,-2.348211735243643e-16
34.04,0.04287190082644636,-2.348211735243643e-16
34.05,0.04287190082644636,-2.348211735243643e-16
34.06,0.04287190082644636,-2.348211735243643e-16
34.07,0.04287190082644636,-2.348211735243643e-16
34.08,0.04287190082644636,-2.348211735243643e-16
34.09,0.04287190082644636,-2.348211735243643e-16
34.1,0.04287190082644636,-2.348211735243643e-16
34.11,0.04287190082644636,-2.348211735243643e-16
34.12,0.04287190082644636,-2.348211735243643e-16
34.13,0.04287190082644636,-2.348211735243643e-16
34.14,0.04287190082644636,-2.348211735243643e-16
34.15,0.04287190082644636,-2.348211735243643e-16
34.160000000000004,0.04287190082644636,-2.348211735243643e-16
34.17,0.04287190082644636,-2.348211735243643e-16
34.18,0.04287190082644636,-2.348211735243643e-16
34.19,0.04287190082644636,-2.348211735243643e-16
34.2,0.04287190082644636,-2.348211735243643e-16
34.21,0.04287190082644636,-2.348211735243643e-16
34.22,0.04287190082644636,-2.348211735243643e-16
34.230000000000004,0.04287190082644636,-2.348211735243643e-16
34.24,0.04287190082644636,-2.348211735243643e-16
34.25,0.04287190082644636,-2.348211735243643e-16
34.26,0.04287190082644636,-2.348211735243643e-16
34.27,0.04287190082644636,-2.348211735243643e-16
34.28,0.04287190082644636,-2.348211735243643e-16
34.29,0.04287190082644636,-2.348211735243643e-16
34.300000000000004,0.04287190082644636,-2.348211735243643e-16
34.31,0.04287190082644636,-2.348211735243643e-16
34.32,0.04287190082644636,-2.348211735243643e-16
34.33,0.04287190082644636,-2.348211735243643e-16
34.34,0.04287190082644636,-2.348211735243643e-16
34.35,0.04287190082644636,-2.348211735243643e-16
34.36,0.04287190082644636,-2.348211735243643e-16
34.37,0.04287190082644636,-2.348211735243643e-16
34.38,0.04287190082644636,-2.348211735243643e-16
34.39,0.04287190082644636,-2.348211735243643e-16
34.4,0.04287190082644636,-2.348211735243643e-16
34.410000000000004,0.04287190082644636,-2.348211735243643e-16
34.42,0.04287190082644636,-2.348211735243643e-16
34.43,0.04287190082644636,-2.348211735243643e-16
34.44,0.04287190082644636,-2.348211735243643e-16
34.45,0.04287190082644636,-2.348211735243643e-16
34.46,0.04287190082644636,-2.348211735243643e-16
34.47,0.04287190082644636,-2.348211735243643e-16
34.480000000000004,0.04287190082644636,-2.348211735243643e-16
34.49,0.04287190082644636,-2.348211735243643e-16
34.5,0.04287190082644636,-2.348211735243643e-16
34.51,0.04287190082644636,-2.348211735243643e-16
34.52,0.04287190082644636,-2.348211735243643e-16
34.53,0.04287190082644636,-2.348211735243643e-16
34.54,0.04287190082644636,-2.348211735243643e-16
34.550000000000004,0.04287190082644636,-2.348211735243643e-16
34.56,0.04287190082644636,-2.348211735243643e-16
34.57,0.04287190082644636,-2.348211735243643e-16
34.58,0.04287190082644636,-2.348211735243643e-16
34.59,0.04287190082644636,-2.348211735243643e-16
34.6,0.04287190082644636,-2.348211735243643e-16
34.61,0.04287190082644636,-2.348211735243643e-16
34.62,0.04287190082644636,-2.348211735243643e-16
34.63,0.04287190082644636,-2.348211735243643e-16
34.64,0.04287190082644636,-2.348211735243643e-16
34.65,0.04287190082644636,-2.348211735243643e-16
34.660000000000004,0.04287190082644636,-2.348211735243643e-16
34.67,0.04287190082644636,-2.348211735243643e-16
34.68,0.04287190082644636,-2.348211735243643e-16
34.69,0.04287190082644636,-2.348211735243643e-16
34.7,0.04287190082644636,-2.348211735243643e-16
34.71,0.04287190082644636,-2.348211735243643e-16
34.72,0.04287190082644636,-2.348211735243643e-16
34.730000000000004,0.04287190082644636,-2.348211735243643e-16
34.74,0.04287190082644636,-2.348211735243643e-16
34.75,0.04287190082644636,-2.348211735243643e-16
34.76,0.04287190082644636,-2.348211735243643e-16
34.77,0.04287190082644636,-2.348211735243643e-16
34.78,0.04287190082644636,-2.348211735243643e-16
34.79,0.04287190082644636,-2.348211735243643e-16
34.800000000000004,0.04287190082644636,-2.348211735243643e-16
34.81,0.04287190082644636,-2.348211735243643e-16
34.82,0.04287190082644636,-2.348211735243643e-16
34.83,0.04287190082644636,-2.348211735243643e-16
34.84,0.04287190082644636,-2.348211735243643e-16
34.85,0.04287190082644636,-2.348211735243643e-16
34.86,0.04287190082644636,-2.348211735243643e-16
34.87,0.04287190082644636,-2.348211735243643e-16
34.88,0.04287190082644636,-2.348211735243643e-16
34.89,0.04287190082644636,-2.348211735243643e-16
34.9,0.04287190082644636,-2.348211735243643e-16
34.910000000000004,0.04287190082644636,-2.348211735243643e-16
34.92,0.04287190082644636,-2.348211735243643e-16
34.93,0.04287190082644636,-2.348211735243643e-16
34.94,0.04287190082644636,-2.348211735243643e-16
34.95,0.04287190082644636,-2.348211735243643e-16
34.96,0.04287190082644636,-2.348211735243643e-16
34.97,0.04287190082644636,-2.348211735243643e-16
34.980000000000004,0.04287190082644636,-2.348211735243643e-16
34.99,0.04287190082644636,-2.348211735243643e-16
35.0,0.04287190082644636,-2.348211735243643e-16
35.01,0.04287190082644636,-2.348211735243643e-16
35.02,0.04287190082644636,-2.348211735243643e-16
35.03,0.04287190082644636,-2.348211735243643e-16
35.04,0.04287190082644636,-2.348211735243643e-16
35.050000000000004,0.04287190082644636,-2.348211735243643e-16
35.06,0.04287190082644636,-2.348211735243643e-16
35.07,0.04287190082644636,-2.348211735243643e-16
35.08,0.04287190082644636,-2.348211735243643e-16
35.09,0.04287190082644636,-2.348211735243643e-16
35.1,0.04287190082644636,-2.348211735243643e-16
35.11,0.04287190082644636,-2.348211735243643e-16
35.12,0.04287190082644636,-2.348211735243643e-16
35.13,0.04287190082644636,-2.348211735243643e-16
35.14,0.04287190082644636,-2.348211735243643e-16
35.15,0.04287190082644636,-2.348211735243643e-16
35.160000000000004,0.04287190082644636,-2.348211735243643e-16
35.17,0.04287190082644636,-2.348211735243643e-16
35.18,0.04287190082644636,-2.348211735243643e-16
35.19,0.04287190082644636,-2.348211735243643e-16
35.2,0.04287190082644636,-2.348211735243643e-16
35.21,0.04287190082644636,-2.348211735243643e-16
35.22,0.04287190082644636,-2.348211735243643e-16
35.230000000000004,0.04287190082644636,-2.348211735243643e-16
35.24,0.04287190082644636,-2.348211735243643e-16
35.25,0.04287190082644636,-2.348211735243643e-16
35.26,0.04287190082644636,-2.348211735243643e-16
35.27,0.04287190082644636,-2.348211735243643e-16
35.28,0.04287190082644636,-2.348211735243643e-16
35.29,0.04287190082644636,-2.348211735243643e-16
35.300000000000004,0.04287190082644636,-2.348211735243643e-16
35.31,0.04287190082644636,-2.348211735243643e-16
35.32,0.04287190082644636,-2.348211735243643e-16
35.33,0.04287190082644636,-2.348211735243643e-16
35.34,0.04287190082644636,-2.348211735243643e-16
35.35,0.04287190082644636,-2.348211735243643e-16
35.36,0.04287190082644636,-2.348211735243643e-16
35.37,0.04287190082644636,-2.348211735243643e-16
35.38,0.04287190082644636,-2.348211735243643e-16
35.39,0.04287190082644636,-2.348211735243643e-16
35.4,0.04287190082644636,-2.348211735243643e-16
35.410000000000004,0.04287190082644636,-2.348211735243643e-16
35.42,0.04287190082644636,-2.348211735243643e-16
35.43,0.04287190082644636,-2.348211735243643e-16
35.44,0.04287190082644636,-2.348211735243643e-16
35.45,0.04287190082644636,-2.348211735243643e-16
35.46,0.04287190082644636,-2.348211735243643e-16
35.47,0.04287190082644636,-2.348211735243643e-16
35.480000000000004,0.04287190082644636,-2.348211735243643e-16
35.49,0.04287190082644636,-2.348211735243643e-16
35.5,0.04287190082644636,-2.348211735243643e-16
35.51,0.04287190082644636,-2.348211735243643e-16
35.52,0.04287190082644636,-2.348211735243643e-16
35.53,0.04287190082644636,-2.348211735243643e-16
35.54,0.04287190082644636,-2.348211735243643e-16
35.550000000000004,0.04287190082644636,-2.348211735243643e-16
35.56,0.04287190082644636,-2.348211735243643e-16
35.57,0.04287190082644636,-2.348211735243643e-16
35.58,0.04287190082644636,-2.348211735243643e-16
35.59,0.04287190082644636,-2.348211735243643e-16
35.6,0.04287190082644636,-2.348211735243643e-16
35.61,0.04287190082644636,-2.348211735243643e-16
35.62,0.04287190082644636,-2.348211735243643e-16
35.63,0.04287190082644636,-2.348211735243643e-16
35.64,0.04287190082644636,-2.348211735243643e-16
35.65,0.04287190082644636,-2.348211735243643e-16
35.660000000000004,0.04287190082644636,-2.348211735243643e-16
35.67,0.04287190082644636,-2.348211735243643e-16
35.68,0.04287190082644636,-2.348211735243643e-16
35.69,0.04287190082644636,-2.348211735243643e-16
35.7,0.04287190082644636,-2.348211735243643e-16
35.71,0.04287190082644636,-2.348211735243643e-16
35.72,0.04287190082644636,-2.348211735243643e-16
35.730000000000004,0.04287190082644636,-2.348211735243643e-16
35.74,0.04287190082644636,-2.348211735243643e-16
35.75,0.04287190082644636,-2.348211735243643e-16
35.76,0.04287190082644636,-2.348211735243643e-16
35.77,0.04287190082644636,-2.348211735243643e-16
35.78,0.04287190082644636,-2.348211735243643e-16
35.79,0.04287190082644636,-2.348211735243643e-16
35.800000000000004,0.04287190082644636,-2.348211735243643e-16
35.81,0.04287190082644636,-2.348211735243643e-16
35.82,0.04287190082644636,-2.348211735243643e-16
35.83,0.04287190082644636,-2.348211735243643e-16
35.84,0.04287190082644636,-2.348211735243643e-16
35.85,0.04287190082644636,-2.348211735243643e-16
35.86,0.04287190082644636,-2.348211735243643e-16
35.87,0.04287190082644636,-2.348211735243643e-16
35.88,0.04287190082644636,-2.348211735243643e-16
35.89,0.04287190082644636,-2.348211735243643e-16
35.9,0.04287190082644636,-2.348211735243643e-16
35.910000000000004,0.04287190082644636,-2.348211735243643e-16
35.92,0.04287190082644636,-2.348211735243643e-16
35.93,0.04287190082644636,-2.348211735243643e-16
35.94,0.04287190082644636,-2.348211735243643e-16
35.95,0.04287190082644636,-2.348211735243643e-16
35.96,0.04287190082644636,-2.348211735243643e-16
35.97,0.04287190082644636,-2.348211735243643e-16
35.980000000000004,0.04287190082644636,-2.348211735243643e-16
35.99,0.04287190082644636,-2.348211735243643e-16
36.0,0.04287190082644636,-2.348211735243643e-16
36.01,0.04287190082644636,-2.348211735243643e-16
36.02,0.04287190082644636,-2.348211735243643e-16
36.03,0.04287190082644636,-2.348211735243643e-16
36.04,0.04287190082644636,-2.348211735243643e-16
36.050000000000004,0.04287190082644636,-2.348211735243643e-16
36.06,0.04287190082644636,-2.348211735243643e-16
36.07,0.04287190082644636,-2.348211735243643e-16
36.08,0.04287190082644636,-2.348211735243643e-16
36.09,0.04287190082644636,-2.348211735243643e-16
36.1,0.04287190082644636,-2.348211735243643e-16
36.11,0.04287190082644636,-2.348211735243643e-16
36.12,0.04287190082644636,-2.348211735243643e-16
36.13,0.04287190082644636,-2.348211735243643e-16
36.14,0.04287190082644636,-2.348211735243643e-16
36.15,0.04287190082644636,-2.348211735243643e-16
36.160000000000004,0.04287190082644636,-2.348211735243643e-16
36.17,0.04287190082644636,-2.348211735243643e-16
36.18,0.04287190082644636,-2.348211735243643e-16
36.19,0.04287190082644636,-2.348211735243643e-16
36.2,0.04287190082644636,-2.348211735243643e-16
36.21,0.04287190082644636,-2.348211735243643e-16
36.22,0.04287190082644636,-2.348211735243643e-16
36.230000000000004,0.04287190082644636,-2.348211735243643e-16
36.24,0.04287190082644636,-2.348211735243643e-16
36.25,0.04287190082644636,-2.348211735243643e-16
36.26,0.04287190082644636,-2.348211735243643e-16
36.27,0.04287190082644636,-2.348211735243643e-16
